,listing_id,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,name_sentiment_positive,name_sentiment_negative,name_sentiment_neutral,description_sentiment_positive,description_sentiment_negative,description_sentiment_neutral,neighborhood_overview_sentiment_positive,neighborhood_overview_sentiment_negative,neighborhood_overview_sentiment_neutral,host_about_sentiment_positive,host_about_sentiment_negative,host_about_sentiment_neutral,host_response_rate_float,host_acceptance_rate_float,price_float,count_amenities,property_type_Barn,property_type_Boat,property_type_Camper/RV,property_type_Casa particular,property_type_Castle,property_type_Dome,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Houseboat,property_type_Hut,property_type_Ice dome,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in bungalow,property_type_Private room in cabin,property_type_Private room in casa particular,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in farm stay,property_type_Private room in floor,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in loft,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in tent,property_type_Private room in tiny home,property_type_Private room in townhouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in serviced apartment,property_type_Shared room,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in home,property_type_Shared room in hostel,property_type_Shared room in loft,property_type_Shared room in rental unit,property_type_Shared room in serviced apartment,property_type_Tiny home,property_type_Tipi,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_response_time_a few days or more,host_response_time_none,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_7 baths,bathrooms_text_7.5 baths,bathrooms_text_8 baths,bathrooms_text_8.5 baths,bathrooms_text_9.5 baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,bathrooms_text_none,"host_verifications_['email', 'phone', 'work_email']","host_verifications_['email', 'phone']","host_verifications_['email', 'work_email']",host_verifications_['email'],"host_verifications_['phone', 'work_email']",host_verifications_['phone'],host_verifications_[],neighbourhood_cleansed_Dn Laoghaire-Rathdown,neighbourhood_cleansed_Dublin City,neighbourhood_cleansed_Fingal,neighbourhood_cleansed_South Dublin
0,44077,1,2,2,1,1,2,1.0,2.0,3,1125,3,3,1125,1125,3.0,1125.0,1,2,11,18,104,258,31,7,4.78,4.83,4.74,4.93,4.93,4.66,4.82,0,2,0,2,0,1.85,0.452,0.0,0.548,0.147,0.0,0.853,0.123,0.057,0.82,0.416,0.0,0.584,100.0,99.0,70.0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,85156,1,2,2,1,1,2,1.0,1.0,3,21,3,3,21,21,3.0,21.0,1,3,9,21,110,210,28,4,4.79,4.86,4.74,4.9,4.88,4.64,4.78,0,2,0,2,0,1.53,0.398,0.0,0.602,0.098,0.009,0.893,0.211,0.011,0.778,0.416,0.0,0.584,100.0,99.0,67.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2,159889,0,3,4,1,1,1,1.0,1.0,2,21,1,2,21,21,2.0,21.0,1,1,16,36,290,355,44,6,4.74,4.77,4.71,4.86,4.9,4.63,4.74,0,3,0,3,0,2.78,0.615,0.0,0.385,0.101,0.0,0.899,0.216,0.0,0.784,0.131,0.0,0.869,100.0,95.0,45.0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3,162809,1,2,2,1,1,6,2.0,4.0,1,12,1,1,12,12,1.0,12.0,1,2,2,2,74,326,41,1,4.84,4.88,4.85,4.95,4.97,4.77,4.85,0,2,0,2,0,3.68,0.341,0.0,0.659,0.196,0.02,0.784,0.127,0.0,0.873,0.164,0.012,0.824,92.0,87.0,80.0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4,165828,0,5,5,1,1,5,1.0,3.0,3,365,3,3,365,365,3.0,365.0,1,1,4,21,31,64,17,0,4.63,4.89,4.69,4.81,4.75,4.34,4.55,1,5,5,0,0,0.48,0.0,0.0,1.0,0.145,0.0,0.855,0.218,0.044,0.738,0.175,0.007,0.818,100.0,91.0,251.0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5,165829,0,5,5,1,1,5,1.0,3.0,3,365,3,3,365,365,3.0,365.0,1,8,12,12,14,76,20,1,4.69,4.85,4.75,4.78,4.73,4.39,4.59,1,5,5,0,0,0.59,0.0,0.0,1.0,0.125,0.0,0.875,0.056,0.029,0.915,0.175,0.007,0.818,100.0,91.0,244.0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6,178860,0,2,3,1,1,2,1.0,1.8325749464668095,2,4,2,2,4,4,2.0,4.0,1,0,0,0,0,313,0,0,4.88,4.94,4.88,4.95,4.96,4.94,4.84,0,2,1,1,0,2.57,0.0,0.0,1.0,0.227,0.0,0.773,0.179,0.0,0.821,0.37,0.0,0.63,100.0,96.0,80.0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7,181823,0,2,6,1,1,1,1.0,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,2,2,2,2,50,0,0,4.6,4.62,4.47,4.79,4.83,4.47,4.47,0,2,0,2,0,0.37,0.0,0.0,1.0,0.104,0.012,0.883,0.281,0.0,0.719,0.285,0.0,0.715,100.0,67.0,139.0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8,237465,0,3,5,1,1,2,1.0,3.0,1,4,1,1,4,4,1.0,4.0,1,4,22,50,135,392,90,8,4.56,4.71,4.56,4.81,4.79,4.39,4.61,0,3,3,0,0,3.0,0.0,0.0,1.0,0.106,0.012,0.882,0.172,0.0,0.828,0.0,0.0,1.0,100.0,92.0,68.0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9,245903,1,1,2,1,0,1,1.0,1.0,30,180,30,30,180,180,30.0,180.0,1,4,4,14,47,43,3,0,4.93,4.93,4.9,4.98,5.0,4.66,4.85,0,1,0,1,0,0.35,0.0,0.0,1.0,0.072,0.043,0.885,0.266,0.0,0.734,0.177,0.233,0.59,100.0,57.0,30.0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
