,Year,Month,Count,Country,average_high_celsius,average_low_celsius,average_precipitation_days,average_precipitation_mm,average_relative_hummidity,daily_mean_celsius,VALUE
0,2010,1,54.0,Belgium,17.5,5.3,-15.6,2.4,62.6,8.1,12500.0
1,2010,2,54.0,Belgium,18.1,5.3,-13.4,2.3,48.8,8.3,14300.0
2,2010,3,54.0,Belgium,23.4,6.8,-9.8,3.4,52.7,10.2,16300.0
3,2010,4,14.0,Belgium,22.7,8.3,-7.2,4.6,54.1,12.1,10200.0
4,2010,5,14.0,Belgium,26.8,10.9,-5.6,6.9,59.5,14.8,12200.0
5,2010,6,14.0,Belgium,28.7,13.6,-0.7,9.6,66.7,17.6,13400.0
6,2010,7,14.0,Belgium,33.1,15.6,1.8,11.7,56.2,19.5,15100.0
7,2010,8,14.0,Belgium,30.6,15.3,0.6,11.5,73.3,19.2,13900.0
8,2010,9,14.0,Belgium,27.6,13.4,-1.7,9.8,59.5,17.0,13100.0
9,2010,10,14.0,Belgium,24.2,10.5,-5.6,7.3,79.0,13.6,14100.0
10,2010,11,14.0,Belgium,19.4,7.4,-9.3,4.5,72.9,10.3,14800.0
11,2010,12,14.0,Belgium,17.1,5.6,-15.7,2.8,72.7,8.3,12300.0
12,2011,1,14.0,Belgium,17.5,5.3,-15.6,2.4,62.6,8.1,11300.0
13,2011,2,14.0,Belgium,18.1,5.3,-13.4,2.3,48.8,8.3,13000.0
14,2011,3,14.0,Belgium,23.4,6.8,-9.8,3.4,52.7,10.2,15900.0
15,2011,4,14.0,Belgium,22.7,8.3,-7.2,4.6,54.1,12.1,15000.0
16,2011,5,14.0,Belgium,26.8,10.9,-5.6,6.9,59.5,14.8,15200.0
17,2011,6,14.0,Belgium,28.7,13.6,-0.7,9.6,66.7,17.6,14600.0
18,2011,7,14.0,Belgium,33.1,15.6,1.8,11.7,56.2,19.5,16500.0
19,2011,8,14.0,Belgium,30.6,15.3,0.6,11.5,73.3,19.2,14500.0
20,2011,9,14.0,Belgium,27.6,13.4,-1.7,9.8,59.5,17.0,13600.0
21,2011,10,14.0,Belgium,24.2,10.5,-5.6,7.3,79.0,13.6,14300.0
22,2011,11,14.0,Belgium,19.4,7.4,-9.3,4.5,72.9,10.3,13100.0
