"Date","Count"
2010-01,0
2010-02,0
2010-03,54
2010-04,0
2010-05,37
2010-06,0
2010-07,88
2010-08,0
2010-09,50
2010-10,0
2010-11,0
2010-12,52
2011-01,28
2011-02,0
2011-03,21
2011-04,0
2011-05,0
2011-06,0
2011-07,0
2011-08,0
2011-09,0
2011-10,51
2011-11,19
2011-12,0
2012-01,0
2012-02,16
2012-03,0
2012-04,0
2012-05,0
2012-06,0
2012-07,0
2012-08,21
2012-09,18
2012-10,0
2012-11,16
2012-12,21
2013-01,12
2013-02,20
2013-03,18
2013-04,0
2013-05,16
2013-06,30
2013-07,23
2013-08,45
2013-09,16
2013-10,15
2013-11,44
2013-12,0
2014-01,0
2014-02,0
2014-03,0
2014-04,0
2014-05,25
2014-06,22
2014-07,0
2014-08,0
2014-09,42
2014-10,15
2014-11,0
2014-12,0
2015-01,0
2015-02,0
2015-03,22
2015-04,20
2015-05,19
2015-06,42
2015-07,0
2015-08,0
2015-09,0
2015-10,0
2015-11,33
2015-12,50
2016-01,15
2016-02,14
2016-03,27
2016-04,44
2016-05,17
2016-06,0
2016-07,0
2016-08,0
2016-09,0
2016-10,33
2016-11,24
2016-12,32
2017-01,28
2017-02,14
2017-03,47
2017-04,100
2017-05,0
2017-06,15
2017-07,24
2017-08,0
2017-09,20
2017-10,37
2017-11,0
2017-12,28
2018-01,0
2018-02,22
2018-03,13
2018-04,0
2018-05,10
2018-06,16
2018-07,46
2018-08,41
2018-09,31
2018-10,0
2018-11,0
2018-12,0
2019-01,0
2019-02,37
2019-03,24
2019-04,28
2019-05,11
2019-06,23
2019-07,0
2019-08,10
2019-09,22
2019-10,13
2019-11,0
2019-12,0
2020-01,0
2020-02,0
2020-03,0
2020-04,0
2020-05,16
2020-06,12
2020-07,11
2020-08,9
2020-09,23
2020-10,0
2020-11,10
2020-12,12
2021-01,24
2021-02,15
2021-03,27
2021-04,18
2021-05,0
2021-06,0
2021-07,32
2021-08,11
2021-09,41
2021-10,0
2021-11,0
2021-12,0
2022-01,46
