"Date","Count"
2010-01,65
2010-02,60
2010-03,100
2010-04,47
2010-05,51
2010-06,36
2010-07,0
2010-08,0
2010-09,73
2010-10,64
2010-11,26
2010-12,42
2011-01,29
2011-02,45
2011-03,39
2011-04,34
2011-05,46
2011-06,23
2011-07,38
2011-08,60
2011-09,0
2011-10,16
2011-11,0
2011-12,24
2012-01,30
2012-02,16
2012-03,52
2012-04,63
2012-05,20
2012-06,58
2012-07,31
2012-08,48
2012-09,42
2012-10,23
2012-11,24
2012-12,32
2013-01,31
2013-02,15
2013-03,39
2013-04,21
2013-05,38
2013-06,22
2013-07,28
2013-08,21
2013-09,30
2013-10,41
2013-11,29
2013-12,30
2014-01,38
2014-02,23
2014-03,37
2014-04,30
2014-05,22
2014-06,35
2014-07,57
2014-08,99
2014-09,27
2014-10,12
2014-11,59
2014-12,41
2015-01,14
2015-02,68
2015-03,43
2015-04,55
2015-05,37
2015-06,50
2015-07,51
2015-08,0
2015-09,47
2015-10,48
2015-11,49
2015-12,37
2016-01,84
2016-02,70
2016-03,58
2016-04,22
2016-05,24
2016-06,68
2016-07,42
2016-08,22
2016-09,46
2016-10,34
2016-11,38
2016-12,37
2017-01,55
2017-02,47
2017-03,45
2017-04,36
2017-05,46
2017-06,37
2017-07,38
2017-08,38
2017-09,35
2017-10,50
2017-11,56
2017-12,50
2018-01,44
2018-02,62
2018-03,72
2018-04,63
2018-05,49
2018-06,30
2018-07,58
2018-08,21
2018-09,48
2018-10,42
2018-11,52
2018-12,14
2019-01,29
2019-02,58
2019-03,48
2019-04,68
2019-05,63
2019-06,41
2019-07,38
2019-08,35
2019-09,48
2019-10,69
2019-11,32
2019-12,29
2020-01,26
2020-02,53
2020-03,38
2020-04,25
2020-05,36
2020-06,10
2020-07,29
2020-08,33
2020-09,43
2020-10,57
2020-11,28
2020-12,33
2021-01,24
2021-02,44
2021-03,17
2021-04,37
2021-05,27
2021-06,18
2021-07,27
2021-08,19
2021-09,31
2021-10,30
2021-11,30
2021-12,44
2022-01,51
