,Year,Month,Count
0,2010,1,65
1,2010,2,60
2,2010,3,100
3,2010,4,47
4,2010,5,51
5,2010,6,36
6,2010,7,0
7,2010,8,0
8,2010,9,73
9,2010,10,64
10,2010,11,26
11,2010,12,42
12,2011,1,29
13,2011,2,45
14,2011,3,39
15,2011,4,34
16,2011,5,46
17,2011,6,23
18,2011,7,38
19,2011,8,60
20,2011,9,0
21,2011,10,16
22,2011,11,0
23,2011,12,24
24,2012,1,30
25,2012,2,16
26,2012,3,52
27,2012,4,63
28,2012,5,20
29,2012,6,58
30,2012,7,31
31,2012,8,48
32,2012,9,42
33,2012,10,23
34,2012,11,24
35,2012,12,32
36,2013,1,31
37,2013,2,15
38,2013,3,39
39,2013,4,21
40,2013,5,38
41,2013,6,22
42,2013,7,28
43,2013,8,21
44,2013,9,30
45,2013,10,41
46,2013,11,29
47,2013,12,30
48,2014,1,38
49,2014,2,23
50,2014,3,37
51,2014,4,30
52,2014,5,22
53,2014,6,35
54,2014,7,57
55,2014,8,99
56,2014,9,27
57,2014,10,12
58,2014,11,59
59,2014,12,41
60,2015,1,14
61,2015,2,68
62,2015,3,43
63,2015,4,55
64,2015,5,37
65,2015,6,50
66,2015,7,51
67,2015,8,0
68,2015,9,47
69,2015,10,48
70,2015,11,49
71,2015,12,37
72,2016,1,84
73,2016,2,70
74,2016,3,58
75,2016,4,22
76,2016,5,24
77,2016,6,68
78,2016,7,42
79,2016,8,22
80,2016,9,46
81,2016,10,34
82,2016,11,38
83,2016,12,37
84,2017,1,55
85,2017,2,47
86,2017,3,45
87,2017,4,36
88,2017,5,46
89,2017,6,37
90,2017,7,38
91,2017,8,38
92,2017,9,35
93,2017,10,50
94,2017,11,56
95,2017,12,50
96,2018,1,44
97,2018,2,62
98,2018,3,72
99,2018,4,63
100,2018,5,49
101,2018,6,30
102,2018,7,58
103,2018,8,21
104,2018,9,48
105,2018,10,42
106,2018,11,52
107,2018,12,14
108,2019,1,29
109,2019,2,58
110,2019,3,48
111,2019,4,68
112,2019,5,63
113,2019,6,41
114,2019,7,38
115,2019,8,35
116,2019,9,48
117,2019,10,69
118,2019,11,32
119,2019,12,29
120,2020,1,26
121,2020,2,53
122,2020,3,38
123,2020,4,25
124,2020,5,36
125,2020,6,10
126,2020,7,29
127,2020,8,33
128,2020,9,43
129,2020,10,57
130,2020,11,28
131,2020,12,33
132,2021,1,24
133,2021,2,44
134,2021,3,17
135,2021,4,37
136,2021,5,27
137,2021,6,18
138,2021,7,27
139,2021,8,19
140,2021,9,31
141,2021,10,30
142,2021,11,30
143,2021,12,44
144,2022,1,51
145,2022,2,0
146,2022,3,0
147,2022,4,0
148,2022,5,0
149,2022,6,0
150,2022,7,0
151,2022,8,0
152,2022,9,0
153,2022,10,0
154,2022,11,0
155,2022,12,0
