"Date","Count"
2010-01,44
2010-02,59
2010-03,66
2010-04,62
2010-05,61
2010-06,39
2010-07,54
2010-08,43
2010-09,29
2010-10,36
2010-11,43
2010-12,27
2011-01,51
2011-02,45
2011-03,49
2011-04,63
2011-05,80
2011-06,50
2011-07,43
2011-08,43
2011-09,43
2011-10,32
2011-11,18
2011-12,44
2012-01,45
2012-02,28
2012-03,38
2012-04,26
2012-05,48
2012-06,67
2012-07,54
2012-08,45
2012-09,45
2012-10,49
2012-11,40
2012-12,37
2013-01,35
2013-02,59
2013-03,63
2013-04,32
2013-05,38
2013-06,47
2013-07,49
2013-08,54
2013-09,46
2013-10,44
2013-11,33
2013-12,29
2014-01,47
2014-02,47
2014-03,49
2014-04,52
2014-05,32
2014-06,57
2014-07,47
2014-08,47
2014-09,43
2014-10,45
2014-11,26
2014-12,42
2015-01,57
2015-02,42
2015-03,53
2015-04,43
2015-05,67
2015-06,62
2015-07,54
2015-08,52
2015-09,54
2015-10,59
2015-11,38
2015-12,42
2016-01,47
2016-02,47
2016-03,43
2016-04,52
2016-05,56
2016-06,100
2016-07,40
2016-08,47
2016-09,37
2016-10,35
2016-11,34
2016-12,29
2017-01,44
2017-02,41
2017-03,54
2017-04,47
2017-05,50
2017-06,46
2017-07,49
2017-08,60
2017-09,45
2017-10,59
2017-11,37
2017-12,32
2018-01,47
2018-02,37
2018-03,53
2018-04,53
2018-05,61
2018-06,48
2018-07,49
2018-08,45
2018-09,41
2018-10,36
2018-11,34
2018-12,32
2019-01,41
2019-02,47
2019-03,42
2019-04,39
2019-05,46
2019-06,38
2019-07,42
2019-08,48
2019-09,43
2019-10,43
2019-11,36
2019-12,28
2020-01,44
2020-02,41
2020-03,50
2020-04,28
2020-05,28
2020-06,38
2020-07,46
2020-08,35
2020-09,36
2020-10,30
2020-11,28
2020-12,30
2021-01,30
2021-02,32
2021-03,28
2021-04,41
2021-05,42
2021-06,38
2021-07,32
2021-08,31
2021-09,25
2021-10,43
2021-11,30
2021-12,30
2022-01,46
