,Year,Month,Count
0,2010,1,44
1,2010,2,59
2,2010,3,66
3,2010,4,62
4,2010,5,61
5,2010,6,39
6,2010,7,54
7,2010,8,43
8,2010,9,29
9,2010,10,36
10,2010,11,43
11,2010,12,27
12,2011,1,51
13,2011,2,45
14,2011,3,49
15,2011,4,63
16,2011,5,80
17,2011,6,50
18,2011,7,43
19,2011,8,43
20,2011,9,43
21,2011,10,32
22,2011,11,18
23,2011,12,44
24,2012,1,45
25,2012,2,28
26,2012,3,38
27,2012,4,26
28,2012,5,48
29,2012,6,67
30,2012,7,54
31,2012,8,45
32,2012,9,45
33,2012,10,49
34,2012,11,40
35,2012,12,37
36,2013,1,35
37,2013,2,59
38,2013,3,63
39,2013,4,32
40,2013,5,38
41,2013,6,47
42,2013,7,49
43,2013,8,54
44,2013,9,46
45,2013,10,44
46,2013,11,33
47,2013,12,29
48,2014,1,47
49,2014,2,47
50,2014,3,49
51,2014,4,52
52,2014,5,32
53,2014,6,57
54,2014,7,47
55,2014,8,47
56,2014,9,43
57,2014,10,45
58,2014,11,26
59,2014,12,42
60,2015,1,57
61,2015,2,42
62,2015,3,53
63,2015,4,43
64,2015,5,67
65,2015,6,62
66,2015,7,54
67,2015,8,52
68,2015,9,54
69,2015,10,59
70,2015,11,38
71,2015,12,42
72,2016,1,47
73,2016,2,47
74,2016,3,43
75,2016,4,52
76,2016,5,56
77,2016,6,100
78,2016,7,40
79,2016,8,47
80,2016,9,37
81,2016,10,35
82,2016,11,34
83,2016,12,29
84,2017,1,44
85,2017,2,41
86,2017,3,54
87,2017,4,47
88,2017,5,50
89,2017,6,46
90,2017,7,49
91,2017,8,60
92,2017,9,45
93,2017,10,59
94,2017,11,37
95,2017,12,32
96,2018,1,47
97,2018,2,37
98,2018,3,53
99,2018,4,53
100,2018,5,61
101,2018,6,48
102,2018,7,49
103,2018,8,45
104,2018,9,41
105,2018,10,36
106,2018,11,34
107,2018,12,32
108,2019,1,41
109,2019,2,47
110,2019,3,42
111,2019,4,39
112,2019,5,46
113,2019,6,38
114,2019,7,42
115,2019,8,48
116,2019,9,43
117,2019,10,43
118,2019,11,36
119,2019,12,28
120,2020,1,44
121,2020,2,41
122,2020,3,50
123,2020,4,28
124,2020,5,28
125,2020,6,38
126,2020,7,46
127,2020,8,35
128,2020,9,36
129,2020,10,30
130,2020,11,28
131,2020,12,30
132,2021,1,30
133,2021,2,32
134,2021,3,28
135,2021,4,41
136,2021,5,42
137,2021,6,38
138,2021,7,32
139,2021,8,31
140,2021,9,25
141,2021,10,43
142,2021,11,30
143,2021,12,30
144,2022,1,46
145,2022,2,0
146,2022,3,0
147,2022,4,0
148,2022,5,0
149,2022,6,0
150,2022,7,0
151,2022,8,0
152,2022,9,0
153,2022,10,0
154,2022,11,0
155,2022,12,0
