"Date","Count"
2010-01,54
2010-02,42
2010-03,50
2010-04,0
2010-05,0
2010-06,100
2010-07,73
2010-08,0
2010-09,40
2010-10,34
2010-11,39
2010-12,0
2011-01,0
2011-02,47
2011-03,16
2011-04,18
2011-05,0
2011-06,0
2011-07,0
2011-08,32
2011-09,41
2011-10,0
2011-11,0
2011-12,0
2012-01,0
2012-02,13
2012-03,47
2012-04,0
2012-05,32
2012-06,47
2012-07,61
2012-08,60
2012-09,40
2012-10,0
2012-11,24
2012-12,14
2013-01,17
2013-02,24
2013-03,33
2013-04,0
2013-05,44
2013-06,17
2013-07,35
2013-08,46
2013-09,0
2013-10,30
2013-11,11
2013-12,45
2014-01,0
2014-02,0
2014-03,40
2014-04,15
2014-05,0
2014-06,46
2014-07,10
2014-08,38
2014-09,29
2014-10,21
2014-11,24
2014-12,47
2015-01,40
2015-02,33
2015-03,37
2015-04,41
2015-05,39
2015-06,38
2015-07,52
2015-08,60
2015-09,49
2015-10,13
2015-11,36
2015-12,40
2016-01,27
2016-02,52
2016-03,58
2016-04,53
2016-05,35
2016-06,66
2016-07,63
2016-08,33
2016-09,58
2016-10,41
2016-11,59
2016-12,24
2017-01,36
2017-02,43
2017-03,32
2017-04,26
2017-05,37
2017-06,70
2017-07,55
2017-08,51
2017-09,30
2017-10,9
2017-11,35
2017-12,56
2018-01,19
2018-02,37
2018-03,41
2018-04,23
2018-05,31
2018-06,34
2018-07,41
2018-08,53
2018-09,0
2018-10,0
2018-11,45
2018-12,16
2019-01,37
2019-02,9
2019-03,33
2019-04,37
2019-05,29
2019-06,24
2019-07,39
2019-08,51
2019-09,10
2019-10,39
2019-11,49
2019-12,18
2020-01,33
2020-02,38
2020-03,11
2020-04,15
2020-05,12
2020-06,24
2020-07,16
2020-08,10
2020-09,10
2020-10,15
2020-11,0
2020-12,9
2021-01,19
2021-02,18
2021-03,21
2021-04,19
2021-05,0
2021-06,23
2021-07,0
2021-08,42
2021-09,49
2021-10,19
2021-11,44
2021-12,0
2022-01,16
