,Year,Month,Count
0,2010,1,54
1,2010,2,42
2,2010,3,50
3,2010,4,0
4,2010,5,0
5,2010,6,100
6,2010,7,73
7,2010,8,0
8,2010,9,40
9,2010,10,34
10,2010,11,39
11,2010,12,0
12,2011,1,0
13,2011,2,47
14,2011,3,16
15,2011,4,18
16,2011,5,0
17,2011,6,0
18,2011,7,0
19,2011,8,32
20,2011,9,41
21,2011,10,0
22,2011,11,0
23,2011,12,0
24,2012,1,0
25,2012,2,13
26,2012,3,47
27,2012,4,0
28,2012,5,32
29,2012,6,47
30,2012,7,61
31,2012,8,60
32,2012,9,40
33,2012,10,0
34,2012,11,24
35,2012,12,14
36,2013,1,17
37,2013,2,24
38,2013,3,33
39,2013,4,0
40,2013,5,44
41,2013,6,17
42,2013,7,35
43,2013,8,46
44,2013,9,0
45,2013,10,30
46,2013,11,11
47,2013,12,45
48,2014,1,0
49,2014,2,0
50,2014,3,40
51,2014,4,15
52,2014,5,0
53,2014,6,46
54,2014,7,10
55,2014,8,38
56,2014,9,29
57,2014,10,21
58,2014,11,24
59,2014,12,47
60,2015,1,40
61,2015,2,33
62,2015,3,37
63,2015,4,41
64,2015,5,39
65,2015,6,38
66,2015,7,52
67,2015,8,60
68,2015,9,49
69,2015,10,13
70,2015,11,36
71,2015,12,40
72,2016,1,27
73,2016,2,52
74,2016,3,58
75,2016,4,53
76,2016,5,35
77,2016,6,66
78,2016,7,63
79,2016,8,33
80,2016,9,58
81,2016,10,41
82,2016,11,59
83,2016,12,24
84,2017,1,36
85,2017,2,43
86,2017,3,32
87,2017,4,26
88,2017,5,37
89,2017,6,70
90,2017,7,55
91,2017,8,51
92,2017,9,30
93,2017,10,9
94,2017,11,35
95,2017,12,56
96,2018,1,19
97,2018,2,37
98,2018,3,41
99,2018,4,23
100,2018,5,31
101,2018,6,34
102,2018,7,41
103,2018,8,53
104,2018,9,0
105,2018,10,0
106,2018,11,45
107,2018,12,16
108,2019,1,37
109,2019,2,9
110,2019,3,33
111,2019,4,37
112,2019,5,29
113,2019,6,24
114,2019,7,39
115,2019,8,51
116,2019,9,10
117,2019,10,39
118,2019,11,49
119,2019,12,18
120,2020,1,33
121,2020,2,38
122,2020,3,11
123,2020,4,15
124,2020,5,12
125,2020,6,24
126,2020,7,16
127,2020,8,10
128,2020,9,10
129,2020,10,15
130,2020,11,0
131,2020,12,9
132,2021,1,19
133,2021,2,18
134,2021,3,21
135,2021,4,19
136,2021,5,0
137,2021,6,23
138,2021,7,0
139,2021,8,42
140,2021,9,49
141,2021,10,19
142,2021,11,44
143,2021,12,0
144,2022,1,16
145,2022,2,0
146,2022,3,0
147,2022,4,0
148,2022,5,0
149,2022,6,0
150,2022,7,0
151,2022,8,0
152,2022,9,0
153,2022,10,0
154,2022,11,0
155,2022,12,0
