"Date","Count"
2010-01,19
2010-02,100
2010-03,27
2010-04,30
2010-05,48
2010-06,0
2010-07,53
2010-08,0
2010-09,15
2010-10,0
2010-11,0
2010-12,0
2011-01,0
2011-02,25
2011-03,59
2011-04,18
2011-05,30
2011-06,25
2011-07,43
2011-08,21
2011-09,27
2011-10,35
2011-11,14
2011-12,37
2012-01,0
2012-02,20
2012-03,21
2012-04,21
2012-05,16
2012-06,62
2012-07,37
2012-08,0
2012-09,20
2012-10,18
2012-11,10
2012-12,10
2013-01,8
2013-02,14
2013-03,0
2013-04,22
2013-05,15
2013-06,29
2013-07,67
2013-08,51
2013-09,40
2013-10,11
2013-11,26
2013-12,20
2014-01,13
2014-02,0
2014-03,0
2014-04,19
2014-05,38
2014-06,12
2014-07,18
2014-08,31
2014-09,11
2014-10,0
2014-11,10
2014-12,10
2015-01,8
2015-02,61
2015-03,0
2015-04,12
2015-05,28
2015-06,29
2015-07,13
2015-08,17
2015-09,25
2015-10,33
2015-11,0
2015-12,0
2016-01,24
2016-02,20
2016-03,17
2016-04,24
2016-05,22
2016-06,37
2016-07,14
2016-08,26
2016-09,17
2016-10,13
2016-11,21
2016-12,0
2017-01,15
2017-02,14
2017-03,0
2017-04,29
2017-05,15
2017-06,28
2017-07,25
2017-08,30
2017-09,32
2017-10,24
2017-11,47
2017-12,39
2018-01,20
2018-02,29
2018-03,16
2018-04,19
2018-05,22
2018-06,20
2018-07,29
2018-08,25
2018-09,15
2018-10,0
2018-11,14
2018-12,16
2019-01,13
2019-02,28
2019-03,12
2019-04,19
2019-05,17
2019-06,27
2019-07,12
2019-08,15
2019-09,9
2019-10,17
2019-11,0
2019-12,8
2020-01,20
2020-02,15
2020-03,17
2020-04,17
2020-05,16
2020-06,12
2020-07,30
2020-08,36
2020-09,0
2020-10,22
2020-11,14
2020-12,16
2021-01,0
2021-02,10
2021-03,14
2021-04,15
2021-05,21
2021-06,5
2021-07,10
2021-08,21
2021-09,8
2021-10,20
2021-11,11
2021-12,13
2022-01,18
