,Year,Month,Count
0,2010,1,19
1,2010,2,100
2,2010,3,27
3,2010,4,30
4,2010,5,48
5,2010,6,0
6,2010,7,53
7,2010,8,0
8,2010,9,15
9,2010,10,0
10,2010,11,0
11,2010,12,0
12,2011,1,0
13,2011,2,25
14,2011,3,59
15,2011,4,18
16,2011,5,30
17,2011,6,25
18,2011,7,43
19,2011,8,21
20,2011,9,27
21,2011,10,35
22,2011,11,14
23,2011,12,37
24,2012,1,0
25,2012,2,20
26,2012,3,21
27,2012,4,21
28,2012,5,16
29,2012,6,62
30,2012,7,37
31,2012,8,0
32,2012,9,20
33,2012,10,18
34,2012,11,10
35,2012,12,10
36,2013,1,8
37,2013,2,14
38,2013,3,0
39,2013,4,22
40,2013,5,15
41,2013,6,29
42,2013,7,67
43,2013,8,51
44,2013,9,40
45,2013,10,11
46,2013,11,26
47,2013,12,20
48,2014,1,13
49,2014,2,0
50,2014,3,0
51,2014,4,19
52,2014,5,38
53,2014,6,12
54,2014,7,18
55,2014,8,31
56,2014,9,11
57,2014,10,0
58,2014,11,10
59,2014,12,10
60,2015,1,8
61,2015,2,61
62,2015,3,0
63,2015,4,12
64,2015,5,28
65,2015,6,29
66,2015,7,13
67,2015,8,17
68,2015,9,25
69,2015,10,33
70,2015,11,0
71,2015,12,0
72,2016,1,24
73,2016,2,20
74,2016,3,17
75,2016,4,24
76,2016,5,22
77,2016,6,37
78,2016,7,14
79,2016,8,26
80,2016,9,17
81,2016,10,13
82,2016,11,21
83,2016,12,0
84,2017,1,15
85,2017,2,14
86,2017,3,0
87,2017,4,29
88,2017,5,15
89,2017,6,28
90,2017,7,25
91,2017,8,30
92,2017,9,32
93,2017,10,24
94,2017,11,47
95,2017,12,39
96,2018,1,20
97,2018,2,29
98,2018,3,16
99,2018,4,19
100,2018,5,22
101,2018,6,20
102,2018,7,29
103,2018,8,25
104,2018,9,15
105,2018,10,0
106,2018,11,14
107,2018,12,16
108,2019,1,13
109,2019,2,28
110,2019,3,12
111,2019,4,19
112,2019,5,17
113,2019,6,27
114,2019,7,12
115,2019,8,15
116,2019,9,9
117,2019,10,17
118,2019,11,0
119,2019,12,8
120,2020,1,20
121,2020,2,15
122,2020,3,17
123,2020,4,17
124,2020,5,16
125,2020,6,12
126,2020,7,30
127,2020,8,36
128,2020,9,0
129,2020,10,22
130,2020,11,14
131,2020,12,16
132,2021,1,0
133,2021,2,10
134,2021,3,14
135,2021,4,15
136,2021,5,21
137,2021,6,5
138,2021,7,10
139,2021,8,21
140,2021,9,8
141,2021,10,20
142,2021,11,11
143,2021,12,13
144,2022,1,18
145,2022,2,0
146,2022,3,0
147,2022,4,0
148,2022,5,0
149,2022,6,0
150,2022,7,0
151,2022,8,0
152,2022,9,0
153,2022,10,0
154,2022,11,0
155,2022,12,0
