"Date","Count"
2010-01,0
2010-02,0
2010-03,51
2010-04,59
2010-05,0
2010-06,62
2010-07,0
2010-08,65
2010-09,0
2010-10,100
2010-11,65
2010-12,37
2011-01,78
2011-02,0
2011-03,35
2011-04,0
2011-05,0
2011-06,0
2011-07,0
2011-08,0
2011-09,0
2011-10,0
2011-11,0
2011-12,71
2012-01,56
2012-02,0
2012-03,31
2012-04,0
2012-05,36
2012-06,40
2012-07,37
2012-08,72
2012-09,34
2012-10,0
2012-11,0
2012-12,74
2013-01,37
2013-02,0
2013-03,0
2013-04,58
2013-05,0
2013-06,32
2013-07,0
2013-08,0
2013-09,39
2013-10,30
2013-11,21
2013-12,0
2014-01,0
2014-02,18
2014-03,54
2014-04,0
2014-05,43
2014-06,100
2014-07,0
2014-08,34
2014-09,0
2014-10,0
2014-11,44
2014-12,0
2015-01,0
2015-02,0
2015-03,0
2015-04,0
2015-05,41
2015-06,0
2015-07,33
2015-08,31
2015-09,0
2015-10,22
2015-11,0
2015-12,0
2016-01,20
2016-02,50
2016-03,18
2016-04,23
2016-05,27
2016-06,48
2016-07,0
2016-08,0
2016-09,0
2016-10,0
2016-11,0
2016-12,18
2017-01,0
2017-02,0
2017-03,0
2017-04,0
2017-05,0
2017-06,0
2017-07,0
2017-08,17
2017-09,35
2017-10,0
2017-11,34
2017-12,16
2018-01,24
2018-02,25
2018-03,25
2018-04,0
2018-05,0
2018-06,16
2018-07,28
2018-08,31
2018-09,18
2018-10,45
2018-11,74
2018-12,30
2019-01,0
2019-02,51
2019-03,18
2019-04,34
2019-05,20
2019-06,51
2019-07,0
2019-08,53
2019-09,0
2019-10,23
2019-11,70
2019-12,18
2020-01,0
2020-02,21
2020-03,91
2020-04,0
2020-05,12
2020-06,0
2020-07,19
2020-08,50
2020-09,28
2020-10,0
2020-11,50
2020-12,22
2021-01,0
2021-02,0
2021-03,11
2021-04,29
2021-05,0
2021-06,0
2021-07,58
2021-08,44
2021-09,17
2021-10,61
2021-11,40
2021-12,75
2022-01,0
