,Year,Month,Count
0,2010,1,0
1,2010,2,0
2,2010,3,51
3,2010,4,59
4,2010,5,0
5,2010,6,62
6,2010,7,0
7,2010,8,65
8,2010,9,0
9,2010,10,100
10,2010,11,65
11,2010,12,37
12,2011,1,78
13,2011,2,0
14,2011,3,35
15,2011,4,0
16,2011,5,0
17,2011,6,0
18,2011,7,0
19,2011,8,0
20,2011,9,0
21,2011,10,0
22,2011,11,0
23,2011,12,71
24,2012,1,56
25,2012,2,0
26,2012,3,31
27,2012,4,0
28,2012,5,36
29,2012,6,40
30,2012,7,37
31,2012,8,72
32,2012,9,34
33,2012,10,0
34,2012,11,0
35,2012,12,74
36,2013,1,37
37,2013,2,0
38,2013,3,0
39,2013,4,58
40,2013,5,0
41,2013,6,32
42,2013,7,0
43,2013,8,0
44,2013,9,39
45,2013,10,30
46,2013,11,21
47,2013,12,0
48,2014,1,0
49,2014,2,18
50,2014,3,54
51,2014,4,0
52,2014,5,43
53,2014,6,100
54,2014,7,0
55,2014,8,34
56,2014,9,0
57,2014,10,0
58,2014,11,44
59,2014,12,0
60,2015,1,0
61,2015,2,0
62,2015,3,0
63,2015,4,0
64,2015,5,41
65,2015,6,0
66,2015,7,33
67,2015,8,31
68,2015,9,0
69,2015,10,22
70,2015,11,0
71,2015,12,0
72,2016,1,20
73,2016,2,50
74,2016,3,18
75,2016,4,23
76,2016,5,27
77,2016,6,48
78,2016,7,0
79,2016,8,0
80,2016,9,0
81,2016,10,0
82,2016,11,0
83,2016,12,18
84,2017,1,0
85,2017,2,0
86,2017,3,0
87,2017,4,0
88,2017,5,0
89,2017,6,0
90,2017,7,0
91,2017,8,17
92,2017,9,35
93,2017,10,0
94,2017,11,34
95,2017,12,16
96,2018,1,24
97,2018,2,25
98,2018,3,25
99,2018,4,0
100,2018,5,0
101,2018,6,16
102,2018,7,28
103,2018,8,31
104,2018,9,18
105,2018,10,45
106,2018,11,74
107,2018,12,30
108,2019,1,0
109,2019,2,51
110,2019,3,18
111,2019,4,34
112,2019,5,20
113,2019,6,51
114,2019,7,0
115,2019,8,53
116,2019,9,0
117,2019,10,23
118,2019,11,70
119,2019,12,18
120,2020,1,0
121,2020,2,21
122,2020,3,91
123,2020,4,0
124,2020,5,12
125,2020,6,0
126,2020,7,19
127,2020,8,50
128,2020,9,28
129,2020,10,0
130,2020,11,50
131,2020,12,22
132,2021,1,0
133,2021,2,0
134,2021,3,11
135,2021,4,29
136,2021,5,0
137,2021,6,0
138,2021,7,58
139,2021,8,44
140,2021,9,17
141,2021,10,61
142,2021,11,40
143,2021,12,75
144,2022,1,0
145,2022,2,0
146,2022,3,0
147,2022,4,0
148,2022,5,0
149,2022,6,0
150,2022,7,0
151,2022,8,0
152,2022,9,0
153,2022,10,0
154,2022,11,0
155,2022,12,0
