"Date","Count"
2010-01,0
2010-02,0
2010-03,40
2010-04,0
2010-05,0
2010-06,0
2010-07,48
2010-08,0
2010-09,0
2010-10,0
2010-11,0
2010-12,0
2011-01,0
2011-02,0
2011-03,55
2011-04,0
2011-05,0
2011-06,0
2011-07,0
2011-08,43
2011-09,0
2011-10,35
2011-11,0
2011-12,0
2012-01,0
2012-02,51
2012-03,42
2012-04,27
2012-05,24
2012-06,27
2012-07,61
2012-08,24
2012-09,76
2012-10,0
2012-11,61
2012-12,0
2013-01,0
2013-02,0
2013-03,0
2013-04,0
2013-05,0
2013-06,25
2013-07,46
2013-08,0
2013-09,32
2013-10,25
2013-11,0
2013-12,0
2014-01,0
2014-02,0
2014-03,0
2014-04,19
2014-05,31
2014-06,0
2014-07,0
2014-08,0
2014-09,0
2014-10,19
2014-11,0
2014-12,0
2015-01,0
2015-02,0
2015-03,33
2015-04,0
2015-05,0
2015-06,0
2015-07,97
2015-08,26
2015-09,24
2015-10,0
2015-11,22
2015-12,0
2016-01,0
2016-02,44
2016-03,32
2016-04,0
2016-05,0
2016-06,0
2016-07,43
2016-08,0
2016-09,24
2016-10,0
2016-11,32
2016-12,0
2017-01,100
2017-02,49
2017-03,0
2017-04,0
2017-05,0
2017-06,54
2017-07,43
2017-08,67
2017-09,60
2017-10,0
2017-11,29
2017-12,0
2018-01,76
2018-02,0
2018-03,0
2018-04,0
2018-05,0
2018-06,57
2018-07,0
2018-08,21
2018-09,36
2018-10,35
2018-11,18
2018-12,0
2019-01,18
2019-02,0
2019-03,57
2019-04,18
2019-05,38
2019-06,0
2019-07,0
2019-08,26
2019-09,43
2019-10,19
2019-11,21
2019-12,0
2020-01,35
2020-02,42
2020-03,27
2020-04,0
2020-05,0
2020-06,0
2020-07,60
2020-08,0
2020-09,36
2020-10,38
2020-11,0
2020-12,0
2021-01,27
2021-02,15
2021-03,0
2021-04,14
2021-05,0
2021-06,0
2021-07,22
2021-08,0
2021-09,23
2021-10,0
2021-11,0
2021-12,36
2022-01,0
