,Year,Month,Count
0,2010,1,0
1,2010,2,0
2,2010,3,40
3,2010,4,0
4,2010,5,0
5,2010,6,0
6,2010,7,48
7,2010,8,0
8,2010,9,0
9,2010,10,0
10,2010,11,0
11,2010,12,0
12,2011,1,0
13,2011,2,0
14,2011,3,55
15,2011,4,0
16,2011,5,0
17,2011,6,0
18,2011,7,0
19,2011,8,43
20,2011,9,0
21,2011,10,35
22,2011,11,0
23,2011,12,0
24,2012,1,0
25,2012,2,51
26,2012,3,42
27,2012,4,27
28,2012,5,24
29,2012,6,27
30,2012,7,61
31,2012,8,24
32,2012,9,76
33,2012,10,0
34,2012,11,61
35,2012,12,0
36,2013,1,0
37,2013,2,0
38,2013,3,0
39,2013,4,0
40,2013,5,0
41,2013,6,25
42,2013,7,46
43,2013,8,0
44,2013,9,32
45,2013,10,25
46,2013,11,0
47,2013,12,0
48,2014,1,0
49,2014,2,0
50,2014,3,0
51,2014,4,19
52,2014,5,31
53,2014,6,0
54,2014,7,0
55,2014,8,0
56,2014,9,0
57,2014,10,19
58,2014,11,0
59,2014,12,0
60,2015,1,0
61,2015,2,0
62,2015,3,33
63,2015,4,0
64,2015,5,0
65,2015,6,0
66,2015,7,97
67,2015,8,26
68,2015,9,24
69,2015,10,0
70,2015,11,22
71,2015,12,0
72,2016,1,0
73,2016,2,44
74,2016,3,32
75,2016,4,0
76,2016,5,0
77,2016,6,0
78,2016,7,43
79,2016,8,0
80,2016,9,24
81,2016,10,0
82,2016,11,32
83,2016,12,0
84,2017,1,100
85,2017,2,49
86,2017,3,0
87,2017,4,0
88,2017,5,0
89,2017,6,54
90,2017,7,43
91,2017,8,67
92,2017,9,60
93,2017,10,0
94,2017,11,29
95,2017,12,0
96,2018,1,76
97,2018,2,0
98,2018,3,0
99,2018,4,0
100,2018,5,0
101,2018,6,57
102,2018,7,0
103,2018,8,21
104,2018,9,36
105,2018,10,35
106,2018,11,18
107,2018,12,0
108,2019,1,18
109,2019,2,0
110,2019,3,57
111,2019,4,18
112,2019,5,38
113,2019,6,0
114,2019,7,0
115,2019,8,26
116,2019,9,43
117,2019,10,19
118,2019,11,21
119,2019,12,0
120,2020,1,35
121,2020,2,42
122,2020,3,27
123,2020,4,0
124,2020,5,0
125,2020,6,0
126,2020,7,60
127,2020,8,0
128,2020,9,36
129,2020,10,38
130,2020,11,0
131,2020,12,0
132,2021,1,27
133,2021,2,15
134,2021,3,0
135,2021,4,14
136,2021,5,0
137,2021,6,0
138,2021,7,22
139,2021,8,0
140,2021,9,23
141,2021,10,0
142,2021,11,0
143,2021,12,36
144,2022,1,0
145,2022,2,0
146,2022,3,0
147,2022,4,0
148,2022,5,0
149,2022,6,0
150,2022,7,0
151,2022,8,0
152,2022,9,0
153,2022,10,0
154,2022,11,0
155,2022,12,0
