"Date","Count"
2010-01,81
2010-02,36
2010-03,62
2010-04,0
2010-05,22
2010-06,50
2010-07,87
2010-08,62
2010-09,31
2010-10,24
2010-11,80
2010-12,22
2011-01,46
2011-02,40
2011-03,47
2011-04,94
2011-05,32
2011-06,71
2011-07,48
2011-08,92
2011-09,41
2011-10,36
2011-11,0
2011-12,0
2012-01,0
2012-02,64
2012-03,48
2012-04,52
2012-05,38
2012-06,69
2012-07,58
2012-08,40
2012-09,43
2012-10,18
2012-11,0
2012-12,12
2013-01,0
2013-02,31
2013-03,69
2013-04,34
2013-05,41
2013-06,54
2013-07,25
2013-08,49
2013-09,47
2013-10,0
2013-11,15
2013-12,12
2014-01,25
2014-02,38
2014-03,66
2014-04,51
2014-05,34
2014-06,52
2014-07,35
2014-08,46
2014-09,61
2014-10,48
2014-11,0
2014-12,44
2015-01,44
2015-02,60
2015-03,86
2015-04,30
2015-05,38
2015-06,48
2015-07,24
2015-08,63
2015-09,65
2015-10,65
2015-11,49
2015-12,27
2016-01,51
2016-02,69
2016-03,65
2016-04,69
2016-05,13
2016-06,99
2016-07,72
2016-08,65
2016-09,44
2016-10,56
2016-11,59
2016-12,28
2017-01,60
2017-02,55
2017-03,24
2017-04,38
2017-05,36
2017-06,88
2017-07,53
2017-08,54
2017-09,0
2017-10,78
2017-11,48
2017-12,52
2018-01,76
2018-02,76
2018-03,75
2018-04,56
2018-05,49
2018-06,63
2018-07,76
2018-08,75
2018-09,66
2018-10,54
2018-11,29
2018-12,24
2019-01,64
2019-02,65
2019-03,96
2019-04,68
2019-05,59
2019-06,70
2019-07,57
2019-08,51
2019-09,55
2019-10,59
2019-11,65
2019-12,59
2020-01,100
2020-02,68
2020-03,25
2020-04,18
2020-05,18
2020-06,21
2020-07,36
2020-08,29
2020-09,18
2020-10,22
2020-11,28
2020-12,20
2021-01,0
2021-02,30
2021-03,19
2021-04,36
2021-05,13
2021-06,28
2021-07,47
2021-08,63
2021-09,66
2021-10,34
2021-11,36
2021-12,58
2022-01,74
