,Year,Month,Count
0,2010,1,81
1,2010,2,36
2,2010,3,62
3,2010,4,0
4,2010,5,22
5,2010,6,50
6,2010,7,87
7,2010,8,62
8,2010,9,31
9,2010,10,24
10,2010,11,80
11,2010,12,22
12,2011,1,46
13,2011,2,40
14,2011,3,47
15,2011,4,94
16,2011,5,32
17,2011,6,71
18,2011,7,48
19,2011,8,92
20,2011,9,41
21,2011,10,36
22,2011,11,0
23,2011,12,0
24,2012,1,0
25,2012,2,64
26,2012,3,48
27,2012,4,52
28,2012,5,38
29,2012,6,69
30,2012,7,58
31,2012,8,40
32,2012,9,43
33,2012,10,18
34,2012,11,0
35,2012,12,12
36,2013,1,0
37,2013,2,31
38,2013,3,69
39,2013,4,34
40,2013,5,41
41,2013,6,54
42,2013,7,25
43,2013,8,49
44,2013,9,47
45,2013,10,0
46,2013,11,15
47,2013,12,12
48,2014,1,25
49,2014,2,38
50,2014,3,66
51,2014,4,51
52,2014,5,34
53,2014,6,52
54,2014,7,35
55,2014,8,46
56,2014,9,61
57,2014,10,48
58,2014,11,0
59,2014,12,44
60,2015,1,44
61,2015,2,60
62,2015,3,86
63,2015,4,30
64,2015,5,38
65,2015,6,48
66,2015,7,24
67,2015,8,63
68,2015,9,65
69,2015,10,65
70,2015,11,49
71,2015,12,27
72,2016,1,51
73,2016,2,69
74,2016,3,65
75,2016,4,69
76,2016,5,13
77,2016,6,99
78,2016,7,72
79,2016,8,65
80,2016,9,44
81,2016,10,56
82,2016,11,59
83,2016,12,28
84,2017,1,60
85,2017,2,55
86,2017,3,24
87,2017,4,38
88,2017,5,36
89,2017,6,88
90,2017,7,53
91,2017,8,54
92,2017,9,0
93,2017,10,78
94,2017,11,48
95,2017,12,52
96,2018,1,76
97,2018,2,76
98,2018,3,75
99,2018,4,56
100,2018,5,49
101,2018,6,63
102,2018,7,76
103,2018,8,75
104,2018,9,66
105,2018,10,54
106,2018,11,29
107,2018,12,24
108,2019,1,64
109,2019,2,65
110,2019,3,96
111,2019,4,68
112,2019,5,59
113,2019,6,70
114,2019,7,57
115,2019,8,51
116,2019,9,55
117,2019,10,59
118,2019,11,65
119,2019,12,59
120,2020,1,100
121,2020,2,68
122,2020,3,25
123,2020,4,18
124,2020,5,18
125,2020,6,21
126,2020,7,36
127,2020,8,29
128,2020,9,18
129,2020,10,22
130,2020,11,28
131,2020,12,20
132,2021,1,0
133,2021,2,30
134,2021,3,19
135,2021,4,36
136,2021,5,13
137,2021,6,28
138,2021,7,47
139,2021,8,63
140,2021,9,66
141,2021,10,34
142,2021,11,36
143,2021,12,58
144,2022,1,74
145,2022,2,0
146,2022,3,0
147,2022,4,0
148,2022,5,0
149,2022,6,0
150,2022,7,0
151,2022,8,0
152,2022,9,0
153,2022,10,0
154,2022,11,0
155,2022,12,0
