,Year,Month,Count
0,2010,1,72
1,2010,2,41
2,2010,3,24
3,2010,4,0
4,2010,5,0
5,2010,6,0
6,2010,7,0
7,2010,8,30
8,2010,9,0
9,2010,10,96
10,2010,11,0
11,2010,12,41
12,2011,1,0
13,2011,2,17
14,2011,3,37
15,2011,4,48
16,2011,5,26
17,2011,6,60
18,2011,7,29
19,2011,8,43
20,2011,9,0
21,2011,10,18
22,2011,11,0
23,2011,12,0
24,2012,1,35
25,2012,2,30
26,2012,3,24
27,2012,4,50
28,2012,5,31
29,2012,6,45
30,2012,7,39
31,2012,8,45
32,2012,9,65
33,2012,10,15
34,2012,11,28
35,2012,12,19
36,2013,1,37
37,2013,2,51
38,2013,3,45
39,2013,4,18
40,2013,5,34
41,2013,6,35
42,2013,7,0
43,2013,8,72
44,2013,9,30
45,2013,10,40
46,2013,11,24
47,2013,12,17
48,2014,1,45
49,2014,2,47
50,2014,3,27
51,2014,4,11
52,2014,5,27
53,2014,6,65
54,2014,7,30
55,2014,8,31
56,2014,9,25
57,2014,10,27
58,2014,11,33
59,2014,12,0
60,2015,1,0
61,2015,2,22
62,2015,3,0
63,2015,4,12
64,2015,5,38
65,2015,6,18
66,2015,7,12
67,2015,8,0
68,2015,9,23
69,2015,10,41
70,2015,11,36
71,2015,12,17
72,2016,1,27
73,2016,2,35
74,2016,3,80
75,2016,4,34
76,2016,5,40
77,2016,6,100
78,2016,7,35
79,2016,8,11
80,2016,9,46
81,2016,10,20
82,2016,11,12
83,2016,12,20
84,2017,1,10
85,2017,2,19
86,2017,3,37
87,2017,4,26
88,2017,5,48
89,2017,6,27
90,2017,7,32
91,2017,8,53
92,2017,9,16
93,2017,10,23
94,2017,11,45
95,2017,12,26
96,2018,1,12
97,2018,2,0
98,2018,3,31
99,2018,4,23
100,2018,5,33
101,2018,6,36
102,2018,7,31
103,2018,8,42
104,2018,9,0
105,2018,10,24
106,2018,11,22
107,2018,12,0
108,2019,1,15
109,2019,2,30
110,2019,3,31
111,2019,4,30
112,2019,5,30
113,2019,6,37
114,2019,7,32
115,2019,8,26
116,2019,9,33
117,2019,10,34
118,2019,11,11
119,2019,12,22
120,2020,1,8
121,2020,2,23
122,2020,3,23
123,2020,4,37
124,2020,5,7
125,2020,6,32
126,2020,7,0
127,2020,8,24
128,2020,9,20
129,2020,10,18
130,2020,11,0
131,2020,12,21
132,2021,1,19
133,2021,2,11
134,2021,3,21
135,2021,4,0
136,2021,5,7
137,2021,6,0
138,2021,7,25
139,2021,8,33
140,2021,9,19
141,2021,10,8
142,2021,11,14
143,2021,12,18
144,2022,1,38
145,2022,2,0
146,2022,3,0
147,2022,4,0
148,2022,5,0
149,2022,6,0
150,2022,7,0
151,2022,8,0
152,2022,9,0
153,2022,10,0
154,2022,11,0
155,2022,12,0
