"Date","Count"
2010-01,0
2010-02,0
2010-03,74
2010-04,0
2010-05,0
2010-06,0
2010-07,0
2010-08,0
2010-09,0
2010-10,0
2010-11,77
2010-12,0
2011-01,0
2011-02,100
2011-03,0
2011-04,91
2011-05,0
2011-06,0
2011-07,0
2011-08,0
2011-09,0
2011-10,0
2011-11,0
2011-12,0
2012-01,90
2012-02,0
2012-03,0
2012-04,0
2012-05,0
2012-06,0
2012-07,57
2012-08,91
2012-09,0
2012-10,46
2012-11,0
2012-12,0
2013-01,0
2013-02,0
2013-03,0
2013-04,0
2013-05,78
2013-06,0
2013-07,31
2013-08,0
2013-09,30
2013-10,0
2013-11,0
2013-12,0
2014-01,0
2014-02,0
2014-03,0
2014-04,66
2014-05,0
2014-06,0
2014-07,29
2014-08,0
2014-09,0
2014-10,0
2014-11,0
2014-12,0
2015-01,0
2015-02,0
2015-03,59
2015-04,40
2015-05,79
2015-06,0
2015-07,50
2015-08,36
2015-09,0
2015-10,31
2015-11,52
2015-12,39
2016-01,0
2016-02,48
2016-03,0
2016-04,43
2016-05,0
2016-06,0
2016-07,96
2016-08,0
2016-09,0
2016-10,35
2016-11,41
2016-12,0
2017-01,30
2017-02,0
2017-03,43
2017-04,0
2017-05,75
2017-06,92
2017-07,36
2017-08,0
2017-09,0
2017-10,56
2017-11,0
2017-12,0
2018-01,72
2018-02,48
2018-03,36
2018-04,0
2018-05,42
2018-06,50
2018-07,20
2018-08,34
2018-09,0
2018-10,0
2018-11,52
2018-12,0
2019-01,0
2019-02,24
2019-03,0
2019-04,0
2019-05,55
2019-06,28
2019-07,35
2019-08,21
2019-09,35
2019-10,0
2019-11,0
2019-12,48
2020-01,0
2020-02,26
2020-03,26
2020-04,13
2020-05,0
2020-06,37
2020-07,0
2020-08,25
2020-09,0
2020-10,0
2020-11,0
2020-12,20
2021-01,21
2021-02,28
2021-03,22
2021-04,20
2021-05,0
2021-06,43
2021-07,0
2021-08,26
2021-09,0
2021-10,15
2021-11,39
2021-12,0
2022-01,0
