,Year,Month,Count
0,2010,1,0
1,2010,2,0
2,2010,3,74
3,2010,4,0
4,2010,5,0
5,2010,6,0
6,2010,7,0
7,2010,8,0
8,2010,9,0
9,2010,10,0
10,2010,11,77
11,2010,12,0
12,2011,1,0
13,2011,2,100
14,2011,3,0
15,2011,4,91
16,2011,5,0
17,2011,6,0
18,2011,7,0
19,2011,8,0
20,2011,9,0
21,2011,10,0
22,2011,11,0
23,2011,12,0
24,2012,1,90
25,2012,2,0
26,2012,3,0
27,2012,4,0
28,2012,5,0
29,2012,6,0
30,2012,7,57
31,2012,8,91
32,2012,9,0
33,2012,10,46
34,2012,11,0
35,2012,12,0
36,2013,1,0
37,2013,2,0
38,2013,3,0
39,2013,4,0
40,2013,5,78
41,2013,6,0
42,2013,7,31
43,2013,8,0
44,2013,9,30
45,2013,10,0
46,2013,11,0
47,2013,12,0
48,2014,1,0
49,2014,2,0
50,2014,3,0
51,2014,4,66
52,2014,5,0
53,2014,6,0
54,2014,7,29
55,2014,8,0
56,2014,9,0
57,2014,10,0
58,2014,11,0
59,2014,12,0
60,2015,1,0
61,2015,2,0
62,2015,3,59
63,2015,4,40
64,2015,5,79
65,2015,6,0
66,2015,7,50
67,2015,8,36
68,2015,9,0
69,2015,10,31
70,2015,11,52
71,2015,12,39
72,2016,1,0
73,2016,2,48
74,2016,3,0
75,2016,4,43
76,2016,5,0
77,2016,6,0
78,2016,7,96
79,2016,8,0
80,2016,9,0
81,2016,10,35
82,2016,11,41
83,2016,12,0
84,2017,1,30
85,2017,2,0
86,2017,3,43
87,2017,4,0
88,2017,5,75
89,2017,6,92
90,2017,7,36
91,2017,8,0
92,2017,9,0
93,2017,10,56
94,2017,11,0
95,2017,12,0
96,2018,1,72
97,2018,2,48
98,2018,3,36
99,2018,4,0
100,2018,5,42
101,2018,6,50
102,2018,7,20
103,2018,8,34
104,2018,9,0
105,2018,10,0
106,2018,11,52
107,2018,12,0
108,2019,1,0
109,2019,2,24
110,2019,3,0
111,2019,4,0
112,2019,5,55
113,2019,6,28
114,2019,7,35
115,2019,8,21
116,2019,9,35
117,2019,10,0
118,2019,11,0
119,2019,12,48
120,2020,1,0
121,2020,2,26
122,2020,3,26
123,2020,4,13
124,2020,5,0
125,2020,6,37
126,2020,7,0
127,2020,8,25
128,2020,9,0
129,2020,10,0
130,2020,11,0
131,2020,12,20
132,2021,1,21
133,2021,2,28
134,2021,3,22
135,2021,4,20
136,2021,5,0
137,2021,6,43
138,2021,7,0
139,2021,8,26
140,2021,9,0
141,2021,10,15
142,2021,11,39
143,2021,12,0
144,2022,1,0
145,2022,2,0
146,2022,3,0
147,2022,4,0
148,2022,5,0
149,2022,6,0
150,2022,7,0
151,2022,8,0
152,2022,9,0
153,2022,10,0
154,2022,11,0
155,2022,12,0
