"Date","Count"
2010-01,68
2010-02,61
2010-03,55
2010-04,60
2010-05,67
2010-06,60
2010-07,67
2010-08,63
2010-09,44
2010-10,46
2010-11,34
2010-12,22
2011-01,48
2011-02,44
2011-03,68
2011-04,69
2011-05,100
2011-06,70
2011-07,75
2011-08,59
2011-09,55
2011-10,53
2011-11,34
2011-12,28
2012-01,53
2012-02,48
2012-03,54
2012-04,54
2012-05,50
2012-06,66
2012-07,66
2012-08,56
2012-09,60
2012-10,44
2012-11,45
2012-12,27
2013-01,40
2013-02,44
2013-03,54
2013-04,58
2013-05,53
2013-06,61
2013-07,61
2013-08,67
2013-09,48
2013-10,43
2013-11,34
2013-12,30
2014-01,42
2014-02,46
2014-03,52
2014-04,55
2014-05,50
2014-06,55
2014-07,63
2014-08,55
2014-09,49
2014-10,48
2014-11,42
2014-12,33
2015-01,46
2015-02,47
2015-03,54
2015-04,61
2015-05,60
2015-06,65
2015-07,68
2015-08,68
2015-09,53
2015-10,47
2015-11,36
2015-12,32
2016-01,50
2016-02,51
2016-03,55
2016-04,50
2016-05,60
2016-06,69
2016-07,70
2016-08,65
2016-09,46
2016-10,41
2016-11,49
2016-12,35
2017-01,47
2017-02,54
2017-03,61
2017-04,61
2017-05,62
2017-06,82
2017-07,70
2017-08,61
2017-09,46
2017-10,51
2017-11,69
2017-12,35
2018-01,46
2018-02,51
2018-03,47
2018-04,48
2018-05,62
2018-06,57
2018-07,74
2018-08,70
2018-09,51
2018-10,41
2018-11,52
2018-12,35
2019-01,59
2019-02,57
2019-03,50
2019-04,59
2019-05,59
2019-06,64
2019-07,70
2019-08,77
2019-09,51
2019-10,45
2019-11,37
2019-12,45
2020-01,52
2020-02,60
2020-03,40
2020-04,35
2020-05,53
2020-06,55
2020-07,63
2020-08,63
2020-09,49
2020-10,36
2020-11,36
2020-12,30
2021-01,35
2021-02,42
2021-03,50
2021-04,48
2021-05,50
2021-06,68
2021-07,80
2021-08,64
2021-09,49
2021-10,44
2021-11,41
2021-12,33
2022-01,55
