,Year,Month,Count
0,2010,1,68
1,2010,2,61
2,2010,3,55
3,2010,4,60
4,2010,5,67
5,2010,6,60
6,2010,7,67
7,2010,8,63
8,2010,9,44
9,2010,10,46
10,2010,11,34
11,2010,12,22
12,2011,1,48
13,2011,2,44
14,2011,3,68
15,2011,4,69
16,2011,5,100
17,2011,6,70
18,2011,7,75
19,2011,8,59
20,2011,9,55
21,2011,10,53
22,2011,11,34
23,2011,12,28
24,2012,1,53
25,2012,2,48
26,2012,3,54
27,2012,4,54
28,2012,5,50
29,2012,6,66
30,2012,7,66
31,2012,8,56
32,2012,9,60
33,2012,10,44
34,2012,11,45
35,2012,12,27
36,2013,1,40
37,2013,2,44
38,2013,3,54
39,2013,4,58
40,2013,5,53
41,2013,6,61
42,2013,7,61
43,2013,8,67
44,2013,9,48
45,2013,10,43
46,2013,11,34
47,2013,12,30
48,2014,1,42
49,2014,2,46
50,2014,3,52
51,2014,4,55
52,2014,5,50
53,2014,6,55
54,2014,7,63
55,2014,8,55
56,2014,9,49
57,2014,10,48
58,2014,11,42
59,2014,12,33
60,2015,1,46
61,2015,2,47
62,2015,3,54
63,2015,4,61
64,2015,5,60
65,2015,6,65
66,2015,7,68
67,2015,8,68
68,2015,9,53
69,2015,10,47
70,2015,11,36
71,2015,12,32
72,2016,1,50
73,2016,2,51
74,2016,3,55
75,2016,4,50
76,2016,5,60
77,2016,6,69
78,2016,7,70
79,2016,8,65
80,2016,9,46
81,2016,10,41
82,2016,11,49
83,2016,12,35
84,2017,1,47
85,2017,2,54
86,2017,3,61
87,2017,4,61
88,2017,5,62
89,2017,6,82
90,2017,7,70
91,2017,8,61
92,2017,9,46
93,2017,10,51
94,2017,11,69
95,2017,12,35
96,2018,1,46
97,2018,2,51
98,2018,3,47
99,2018,4,48
100,2018,5,62
101,2018,6,57
102,2018,7,74
103,2018,8,70
104,2018,9,51
105,2018,10,41
106,2018,11,52
107,2018,12,35
108,2019,1,59
109,2019,2,57
110,2019,3,50
111,2019,4,59
112,2019,5,59
113,2019,6,64
114,2019,7,70
115,2019,8,77
116,2019,9,51
117,2019,10,45
118,2019,11,37
119,2019,12,45
120,2020,1,52
121,2020,2,60
122,2020,3,40
123,2020,4,35
124,2020,5,53
125,2020,6,55
126,2020,7,63
127,2020,8,63
128,2020,9,49
129,2020,10,36
130,2020,11,36
131,2020,12,30
132,2021,1,35
133,2021,2,42
134,2021,3,50
135,2021,4,48
136,2021,5,50
137,2021,6,68
138,2021,7,80
139,2021,8,64
140,2021,9,49
141,2021,10,44
142,2021,11,41
143,2021,12,33
144,2022,1,55
145,2022,2,0
146,2022,3,0
147,2022,4,0
148,2022,5,0
149,2022,6,0
150,2022,7,0
151,2022,8,0
152,2022,9,0
153,2022,10,0
154,2022,11,0
155,2022,12,0
