"Date","Count"
2010-01,80
2010-02,95
2010-03,100
2010-04,82
2010-05,77
2010-06,62
2010-07,53
2010-08,57
2010-09,45
2010-10,44
2010-11,40
2010-12,36
2011-01,57
2011-02,76
2011-03,87
2011-04,63
2011-05,75
2011-06,54
2011-07,55
2011-08,55
2011-09,58
2011-10,63
2011-11,50
2011-12,39
2012-01,66
2012-02,65
2012-03,69
2012-04,58
2012-05,49
2012-06,59
2012-07,55
2012-08,48
2012-09,52
2012-10,42
2012-11,44
2012-12,44
2013-01,65
2013-02,52
2013-03,69
2013-04,52
2013-05,61
2013-06,48
2013-07,59
2013-08,49
2013-09,52
2013-10,43
2013-11,47
2013-12,34
2014-01,54
2014-02,57
2014-03,65
2014-04,56
2014-05,51
2014-06,56
2014-07,43
2014-08,51
2014-09,50
2014-10,44
2014-11,47
2014-12,46
2015-01,51
2015-02,53
2015-03,79
2015-04,57
2015-05,62
2015-06,53
2015-07,53
2015-08,51
2015-09,55
2015-10,53
2015-11,47
2015-12,46
2016-01,60
2016-02,52
2016-03,74
2016-04,61
2016-05,61
2016-06,65
2016-07,54
2016-08,48
2016-09,50
2016-10,47
2016-11,56
2016-12,42
2017-01,56
2017-02,59
2017-03,74
2017-04,54
2017-05,67
2017-06,69
2017-07,65
2017-08,62
2017-09,56
2017-10,54
2017-11,51
2017-12,49
2018-01,67
2018-02,65
2018-03,84
2018-04,74
2018-05,72
2018-06,66
2018-07,73
2018-08,66
2018-09,54
2018-10,53
2018-11,48
2018-12,52
2019-01,61
2019-02,75
2019-03,72
2019-04,65
2019-05,69
2019-06,59
2019-07,62
2019-08,63
2019-09,60
2019-10,50
2019-11,53
2019-12,52
2020-01,64
2020-02,62
2020-03,49
2020-04,32
2020-05,33
2020-06,30
2020-07,36
2020-08,36
2020-09,32
2020-10,30
2020-11,25
2020-12,30
2021-01,34
2021-02,32
2021-03,41
2021-04,38
2021-05,37
2021-06,40
2021-07,38
2021-08,39
2021-09,34
2021-10,41
2021-11,35
2021-12,33
2022-01,46
