,Year,Month,Count
0,2010,1,80
1,2010,2,95
2,2010,3,100
3,2010,4,82
4,2010,5,77
5,2010,6,62
6,2010,7,53
7,2010,8,57
8,2010,9,45
9,2010,10,44
10,2010,11,40
11,2010,12,36
12,2011,1,57
13,2011,2,76
14,2011,3,87
15,2011,4,63
16,2011,5,75
17,2011,6,54
18,2011,7,55
19,2011,8,55
20,2011,9,58
21,2011,10,63
22,2011,11,50
23,2011,12,39
24,2012,1,66
25,2012,2,65
26,2012,3,69
27,2012,4,58
28,2012,5,49
29,2012,6,59
30,2012,7,55
31,2012,8,48
32,2012,9,52
33,2012,10,42
34,2012,11,44
35,2012,12,44
36,2013,1,65
37,2013,2,52
38,2013,3,69
39,2013,4,52
40,2013,5,61
41,2013,6,48
42,2013,7,59
43,2013,8,49
44,2013,9,52
45,2013,10,43
46,2013,11,47
47,2013,12,34
48,2014,1,54
49,2014,2,57
50,2014,3,65
51,2014,4,56
52,2014,5,51
53,2014,6,56
54,2014,7,43
55,2014,8,51
56,2014,9,50
57,2014,10,44
58,2014,11,47
59,2014,12,46
60,2015,1,51
61,2015,2,53
62,2015,3,79
63,2015,4,57
64,2015,5,62
65,2015,6,53
66,2015,7,53
67,2015,8,51
68,2015,9,55
69,2015,10,53
70,2015,11,47
71,2015,12,46
72,2016,1,60
73,2016,2,52
74,2016,3,74
75,2016,4,61
76,2016,5,61
77,2016,6,65
78,2016,7,54
79,2016,8,48
80,2016,9,50
81,2016,10,47
82,2016,11,56
83,2016,12,42
84,2017,1,56
85,2017,2,59
86,2017,3,74
87,2017,4,54
88,2017,5,67
89,2017,6,69
90,2017,7,65
91,2017,8,62
92,2017,9,56
93,2017,10,54
94,2017,11,51
95,2017,12,49
96,2018,1,67
97,2018,2,65
98,2018,3,84
99,2018,4,74
100,2018,5,72
101,2018,6,66
102,2018,7,73
103,2018,8,66
104,2018,9,54
105,2018,10,53
106,2018,11,48
107,2018,12,52
108,2019,1,61
109,2019,2,75
110,2019,3,72
111,2019,4,65
112,2019,5,69
113,2019,6,59
114,2019,7,62
115,2019,8,63
116,2019,9,60
117,2019,10,50
118,2019,11,53
119,2019,12,52
120,2020,1,64
121,2020,2,62
122,2020,3,49
123,2020,4,32
124,2020,5,33
125,2020,6,30
126,2020,7,36
127,2020,8,36
128,2020,9,32
129,2020,10,30
130,2020,11,25
131,2020,12,30
132,2021,1,34
133,2021,2,32
134,2021,3,41
135,2021,4,38
136,2021,5,37
137,2021,6,40
138,2021,7,38
139,2021,8,39
140,2021,9,34
141,2021,10,41
142,2021,11,35
143,2021,12,33
144,2022,1,46
145,2022,2,0
146,2022,3,0
147,2022,4,0
148,2022,5,0
149,2022,6,0
150,2022,7,0
151,2022,8,0
152,2022,9,0
153,2022,10,0
154,2022,11,0
155,2022,12,0
