,Year,Month,Count,average_high_celsius,daily_mean_celsius,average_low_celsius,average_precipitation_mm,average_precipitation_days,average_relative_hummidity,Country_Belgium,Country_France,Country_Germany,Country_Italy,Country_Netherlands,Country_Poland,Country_Portugal,Country_Spain,Country_Switzerland,Country_UAE,Country_UK,Country_US
0,2010,1,54.0,17.5,8.1,5.3,2.4,-15.6,62.6,1,0,0,0,0,0,0,0,0,0,0,0
1,2010,2,54.0,18.1,8.3,5.3,2.3,-13.4,48.8,1,0,0,0,0,0,0,0,0,0,0,0
2,2010,3,54.0,23.4,10.2,6.8,3.4,-9.8,52.7,1,0,0,0,0,0,0,0,0,0,0,0
3,2010,4,14.0,22.7,12.1,8.3,4.6,-7.2,54.1,1,0,0,0,0,0,0,0,0,0,0,0
4,2010,5,14.0,26.8,14.8,10.9,6.9,-5.6,59.5,1,0,0,0,0,0,0,0,0,0,0,0
5,2010,6,14.0,28.7,17.6,13.6,9.6,-0.7,66.7,1,0,0,0,0,0,0,0,0,0,0,0
6,2010,7,14.0,33.1,19.5,15.6,11.7,1.8,56.2,1,0,0,0,0,0,0,0,0,0,0,0
7,2010,8,14.0,30.6,19.2,15.3,11.5,0.6,73.3,1,0,0,0,0,0,0,0,0,0,0,0
8,2010,9,14.0,27.6,17.0,13.4,9.8,-1.7,59.5,1,0,0,0,0,0,0,0,0,0,0,0
9,2010,10,14.0,24.2,13.6,10.5,7.3,-5.6,79.0,1,0,0,0,0,0,0,0,0,0,0,0
10,2010,11,14.0,19.4,10.3,7.4,4.5,-9.3,72.9,1,0,0,0,0,0,0,0,0,0,0,0
11,2010,12,14.0,17.1,8.3,5.6,2.8,-15.7,72.7,1,0,0,0,0,0,0,0,0,0,0,0
12,2011,1,14.0,17.5,8.1,5.3,2.4,-15.6,62.6,1,0,0,0,0,0,0,0,0,0,0,0
13,2011,2,14.0,18.1,8.3,5.3,2.3,-13.4,48.8,1,0,0,0,0,0,0,0,0,0,0,0
14,2011,3,14.0,23.4,10.2,6.8,3.4,-9.8,52.7,1,0,0,0,0,0,0,0,0,0,0,0
15,2011,4,14.0,22.7,12.1,8.3,4.6,-7.2,54.1,1,0,0,0,0,0,0,0,0,0,0,0
16,2011,5,14.0,26.8,14.8,10.9,6.9,-5.6,59.5,1,0,0,0,0,0,0,0,0,0,0,0
17,2011,6,14.0,28.7,17.6,13.6,9.6,-0.7,66.7,1,0,0,0,0,0,0,0,0,0,0,0
18,2011,7,14.0,33.1,19.5,15.6,11.7,1.8,56.2,1,0,0,0,0,0,0,0,0,0,0,0
19,2011,8,14.0,30.6,19.2,15.3,11.5,0.6,73.3,1,0,0,0,0,0,0,0,0,0,0,0
20,2011,9,14.0,27.6,17.0,13.4,9.8,-1.7,59.5,1,0,0,0,0,0,0,0,0,0,0,0
21,2011,10,14.0,24.2,13.6,10.5,7.3,-5.6,79.0,1,0,0,0,0,0,0,0,0,0,0,0
22,2011,11,14.0,19.4,10.3,7.4,4.5,-9.3,72.9,1,0,0,0,0,0,0,0,0,0,0,0
23,2011,12,14.0,17.1,8.3,5.6,2.8,-15.7,72.7,1,0,0,0,0,0,0,0,0,0,0,0
24,2012,1,14.0,17.5,8.1,5.3,2.4,-15.6,62.6,1,0,0,0,0,0,0,0,0,0,0,0
25,2012,2,14.0,18.1,8.3,5.3,2.3,-13.4,48.8,1,0,0,0,0,0,0,0,0,0,0,0
26,2012,3,14.0,23.4,10.2,6.8,3.4,-9.8,52.7,1,0,0,0,0,0,0,0,0,0,0,0
27,2012,4,14.0,22.7,12.1,8.3,4.6,-7.2,54.1,1,0,0,0,0,0,0,0,0,0,0,0
28,2012,5,14.0,26.8,14.8,10.9,6.9,-5.6,59.5,1,0,0,0,0,0,0,0,0,0,0,0
29,2012,6,14.0,28.7,17.6,13.6,9.6,-0.7,66.7,1,0,0,0,0,0,0,0,0,0,0,0
30,2012,7,14.0,33.1,19.5,15.6,11.7,1.8,56.2,1,0,0,0,0,0,0,0,0,0,0,0
31,2012,8,14.0,30.6,19.2,15.3,11.5,0.6,73.3,1,0,0,0,0,0,0,0,0,0,0,0
32,2012,9,14.0,27.6,17.0,13.4,9.8,-1.7,59.5,1,0,0,0,0,0,0,0,0,0,0,0
33,2012,10,14.0,24.2,13.6,10.5,7.3,-5.6,79.0,1,0,0,0,0,0,0,0,0,0,0,0
34,2012,11,14.0,19.4,10.3,7.4,4.5,-9.3,72.9,1,0,0,0,0,0,0,0,0,0,0,0
35,2012,12,14.0,17.1,8.3,5.6,2.8,-15.7,72.7,1,0,0,0,0,0,0,0,0,0,0,0
36,2013,1,14.0,17.5,8.1,5.3,2.4,-15.6,62.6,1,0,0,0,0,0,0,0,0,0,0,0
37,2013,2,14.0,18.1,8.3,5.3,2.3,-13.4,48.8,1,0,0,0,0,0,0,0,0,0,0,0
38,2013,3,14.0,23.4,10.2,6.8,3.4,-9.8,52.7,1,0,0,0,0,0,0,0,0,0,0,0
39,2013,4,14.0,22.7,12.1,8.3,4.6,-7.2,54.1,1,0,0,0,0,0,0,0,0,0,0,0
40,2013,5,14.0,26.8,14.8,10.9,6.9,-5.6,59.5,1,0,0,0,0,0,0,0,0,0,0,0
41,2013,6,14.0,28.7,17.6,13.6,9.6,-0.7,66.7,1,0,0,0,0,0,0,0,0,0,0,0
42,2013,7,14.0,33.1,19.5,15.6,11.7,1.8,56.2,1,0,0,0,0,0,0,0,0,0,0,0
43,2013,8,14.0,30.6,19.2,15.3,11.5,0.6,73.3,1,0,0,0,0,0,0,0,0,0,0,0
44,2013,9,14.0,27.6,17.0,13.4,9.8,-1.7,59.5,1,0,0,0,0,0,0,0,0,0,0,0
45,2013,10,14.0,24.2,13.6,10.5,7.3,-5.6,79.0,1,0,0,0,0,0,0,0,0,0,0,0
46,2013,11,14.0,19.4,10.3,7.4,4.5,-9.3,72.9,1,0,0,0,0,0,0,0,0,0,0,0
47,2013,12,14.0,17.1,8.3,5.6,2.8,-15.7,72.7,1,0,0,0,0,0,0,0,0,0,0,0
48,2014,1,14.0,17.5,8.1,5.3,2.4,-15.6,62.6,1,0,0,0,0,0,0,0,0,0,0,0
49,2014,2,14.0,18.1,8.3,5.3,2.3,-13.4,48.8,1,0,0,0,0,0,0,0,0,0,0,0
50,2014,3,14.0,23.4,10.2,6.8,3.4,-9.8,52.7,1,0,0,0,0,0,0,0,0,0,0,0
51,2014,4,14.0,22.7,12.1,8.3,4.6,-7.2,54.1,1,0,0,0,0,0,0,0,0,0,0,0
52,2014,5,14.0,26.8,14.8,10.9,6.9,-5.6,59.5,1,0,0,0,0,0,0,0,0,0,0,0
53,2014,6,14.0,28.7,17.6,13.6,9.6,-0.7,66.7,1,0,0,0,0,0,0,0,0,0,0,0
54,2014,7,14.0,33.1,19.5,15.6,11.7,1.8,56.2,1,0,0,0,0,0,0,0,0,0,0,0
55,2014,8,14.0,30.6,19.2,15.3,11.5,0.6,73.3,1,0,0,0,0,0,0,0,0,0,0,0
56,2014,9,14.0,27.6,17.0,13.4,9.8,-1.7,59.5,1,0,0,0,0,0,0,0,0,0,0,0
57,2014,10,14.0,24.2,13.6,10.5,7.3,-5.6,79.0,1,0,0,0,0,0,0,0,0,0,0,0
58,2014,11,14.0,19.4,10.3,7.4,4.5,-9.3,72.9,1,0,0,0,0,0,0,0,0,0,0,0
59,2014,12,14.0,17.1,8.3,5.6,2.8,-15.7,72.7,1,0,0,0,0,0,0,0,0,0,0,0
60,2015,1,14.0,17.5,8.1,5.3,2.4,-15.6,62.6,1,0,0,0,0,0,0,0,0,0,0,0
61,2015,2,14.0,18.1,8.3,5.3,2.3,-13.4,48.8,1,0,0,0,0,0,0,0,0,0,0,0
62,2015,3,14.0,23.4,10.2,6.8,3.4,-9.8,52.7,1,0,0,0,0,0,0,0,0,0,0,0
63,2015,4,14.0,22.7,12.1,8.3,4.6,-7.2,54.1,1,0,0,0,0,0,0,0,0,0,0,0
64,2015,5,14.0,26.8,14.8,10.9,6.9,-5.6,59.5,1,0,0,0,0,0,0,0,0,0,0,0
65,2015,6,14.0,28.7,17.6,13.6,9.6,-0.7,66.7,1,0,0,0,0,0,0,0,0,0,0,0
66,2015,7,14.0,33.1,19.5,15.6,11.7,1.8,56.2,1,0,0,0,0,0,0,0,0,0,0,0
67,2015,8,14.0,30.6,19.2,15.3,11.5,0.6,73.3,1,0,0,0,0,0,0,0,0,0,0,0
68,2015,9,14.0,27.6,17.0,13.4,9.8,-1.7,59.5,1,0,0,0,0,0,0,0,0,0,0,0
69,2015,10,14.0,24.2,13.6,10.5,7.3,-5.6,79.0,1,0,0,0,0,0,0,0,0,0,0,0
70,2015,11,14.0,19.4,10.3,7.4,4.5,-9.3,72.9,1,0,0,0,0,0,0,0,0,0,0,0
71,2015,12,14.0,17.1,8.3,5.6,2.8,-15.7,72.7,1,0,0,0,0,0,0,0,0,0,0,0
72,2016,1,14.0,17.5,8.1,5.3,2.4,-15.6,62.6,1,0,0,0,0,0,0,0,0,0,0,0
73,2016,2,14.0,18.1,8.3,5.3,2.3,-13.4,48.8,1,0,0,0,0,0,0,0,0,0,0,0
74,2016,3,16.0,23.4,10.2,6.8,3.4,-9.8,52.7,1,0,0,0,0,0,0,0,0,0,0,0
75,2016,4,16.0,22.7,12.1,8.3,4.6,-7.2,54.1,1,0,0,0,0,0,0,0,0,0,0,0
76,2016,5,16.0,26.8,14.8,10.9,6.9,-5.6,59.5,1,0,0,0,0,0,0,0,0,0,0,0
77,2016,6,16.0,28.7,17.6,13.6,9.6,-0.7,66.7,1,0,0,0,0,0,0,0,0,0,0,0
78,2016,7,16.0,33.1,19.5,15.6,11.7,1.8,56.2,1,0,0,0,0,0,0,0,0,0,0,0
79,2016,8,16.0,30.6,19.2,15.3,11.5,0.6,73.3,1,0,0,0,0,0,0,0,0,0,0,0
80,2016,9,16.0,27.6,17.0,13.4,9.8,-1.7,59.5,1,0,0,0,0,0,0,0,0,0,0,0
81,2016,10,16.0,24.2,13.6,10.5,7.3,-5.6,79.0,1,0,0,0,0,0,0,0,0,0,0,0
82,2016,11,16.0,19.4,10.3,7.4,4.5,-9.3,72.9,1,0,0,0,0,0,0,0,0,0,0,0
83,2016,12,16.0,17.1,8.3,5.6,2.8,-15.7,72.7,1,0,0,0,0,0,0,0,0,0,0,0
84,2017,1,16.0,17.5,8.1,5.3,2.4,-15.6,62.6,1,0,0,0,0,0,0,0,0,0,0,0
85,2017,2,16.0,18.1,8.3,5.3,2.3,-13.4,48.8,1,0,0,0,0,0,0,0,0,0,0,0
86,2017,3,16.0,23.4,10.2,6.8,3.4,-9.8,52.7,1,0,0,0,0,0,0,0,0,0,0,0
87,2017,4,16.0,22.7,12.1,8.3,4.6,-7.2,54.1,1,0,0,0,0,0,0,0,0,0,0,0
88,2017,5,16.0,26.8,14.8,10.9,6.9,-5.6,59.5,1,0,0,0,0,0,0,0,0,0,0,0
89,2017,6,16.0,28.7,17.6,13.6,9.6,-0.7,66.7,1,0,0,0,0,0,0,0,0,0,0,0
90,2017,7,16.0,33.1,19.5,15.6,11.7,1.8,56.2,1,0,0,0,0,0,0,0,0,0,0,0
91,2017,8,16.0,30.6,19.2,15.3,11.5,0.6,73.3,1,0,0,0,0,0,0,0,0,0,0,0
92,2017,9,16.0,27.6,17.0,13.4,9.8,-1.7,59.5,1,0,0,0,0,0,0,0,0,0,0,0
93,2017,10,16.0,24.2,13.6,10.5,7.3,-5.6,79.0,1,0,0,0,0,0,0,0,0,0,0,0
94,2017,11,16.0,19.4,10.3,7.4,4.5,-9.3,72.9,1,0,0,0,0,0,0,0,0,0,0,0
95,2017,12,16.0,17.1,8.3,5.6,2.8,-15.7,72.7,1,0,0,0,0,0,0,0,0,0,0,0
96,2018,1,16.0,17.5,8.1,5.3,2.4,-15.6,62.6,1,0,0,0,0,0,0,0,0,0,0,0
97,2018,2,16.0,18.1,8.3,5.3,2.3,-13.4,48.8,1,0,0,0,0,0,0,0,0,0,0,0
