"STATISTIC Label","Month","Country","Direction","UNIT","VALUE"
"Air and Sea Travel","2010 January","Great Britain","Arrivals","Thousand","361.5"
"Air and Sea Travel","2010 January","Other UK (1)","Arrivals","Thousand","0.9"
"Air and Sea Travel","2010 January","Belgium","Arrivals","Thousand","12.5"
"Air and Sea Travel","2010 January","Germany","Arrivals","Thousand","45.3"
"Air and Sea Travel","2010 January","Spain","Arrivals","Thousand","68.6"
"Air and Sea Travel","2010 January","France","Arrivals","Thousand","48.9"
"Air and Sea Travel","2010 January","Italy","Arrivals","Thousand","24.6"
"Air and Sea Travel","2010 January","Netherlands","Arrivals","Thousand","24"
"Air and Sea Travel","2010 January","Poland","Arrivals","Thousand","43.2"
"Air and Sea Travel","2010 January","Portugal","Arrivals","Thousand","8"
"Air and Sea Travel","2010 January","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","53.6"
"Air and Sea Travel","2010 January","Switzerland","Arrivals","Thousand","12.3"
"Air and Sea Travel","2010 January","Other Europe (34)","Arrivals","Thousand","3.9"
"Air and Sea Travel","2010 January","United States","Arrivals","Thousand","51.7"
"Air and Sea Travel","2010 January","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2010 January","United Arab Emirates","Arrivals","Thousand","7.6"
"Air and Sea Travel","2010 January","Other Countries(42)","Arrivals","Thousand","6.6"
"Air and Sea Travel","2010 February","Great Britain","Arrivals","Thousand","419.3"
"Air and Sea Travel","2010 February","Other UK (1)","Arrivals","Thousand","1.3"
"Air and Sea Travel","2010 February","Belgium","Arrivals","Thousand","14.3"
"Air and Sea Travel","2010 February","Germany","Arrivals","Thousand","43.9"
"Air and Sea Travel","2010 February","Spain","Arrivals","Thousand","65.9"
"Air and Sea Travel","2010 February","France","Arrivals","Thousand","49.1"
"Air and Sea Travel","2010 February","Italy","Arrivals","Thousand","26.5"
"Air and Sea Travel","2010 February","Netherlands","Arrivals","Thousand","23.8"
"Air and Sea Travel","2010 February","Poland","Arrivals","Thousand","35.8"
"Air and Sea Travel","2010 February","Portugal","Arrivals","Thousand","7.7"
"Air and Sea Travel","2010 February","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","47.6"
"Air and Sea Travel","2010 February","Switzerland","Arrivals","Thousand","12"
"Air and Sea Travel","2010 February","Other Europe (34)","Arrivals","Thousand","3.9"
"Air and Sea Travel","2010 February","United States","Arrivals","Thousand","41.5"
"Air and Sea Travel","2010 February","Other Transatlantic Countries(1)","Arrivals","Thousand","0.1"
"Air and Sea Travel","2010 February","United Arab Emirates","Arrivals","Thousand","6.5"
"Air and Sea Travel","2010 February","Other Countries(42)","Arrivals","Thousand","4.9"
"Air and Sea Travel","2010 March","Great Britain","Arrivals","Thousand","518.4"
"Air and Sea Travel","2010 March","Other UK (1)","Arrivals","Thousand","1.4"
"Air and Sea Travel","2010 March","Belgium","Arrivals","Thousand","16.3"
"Air and Sea Travel","2010 March","Germany","Arrivals","Thousand","56.9"
